Id;Translation;CategoryId;CategoryName;CultureCode
0;" ";0;;en-GB
0;" ";0;;sv-SE
1;nest with egg;1;Reproduction confirmed;en-GB
1;bo, ägg/ungar;1;Säkerställd reproduktion;sv-SE
2;nest with chick heard;1;Reproduction confirmed;en-GB
2;bo, hörda ungar;1;Säkerställd reproduktion;sv-SE
3;breeding failed;1;Reproduction confirmed;en-GB
3;misslyckad häckning;1;Säkerställd reproduktion;sv-SE
4;incubating;1;Reproduction confirmed;en-GB
4;ruvande;1;Säkerställd reproduktion;sv-SE
5;egg shells;6;Trace;en-GB
5;äggskal;6;Spår;sv-SE
6;carrying food for young;1;Reproduction confirmed;en-GB
6;föda åt ungar;1;Säkerställd reproduktion;sv-SE
7;carrying faecal sac;1;Reproduction confirmed;en-GB
7;bär exkrementsäck;1;Säkerställd reproduktion;sv-SE
8;visiting occupied nest;1;Reproduction confirmed;en-GB
8;besöker bebott bo;1;Säkerställd reproduktion;sv-SE
9;recently fledged young;1;Reproduction confirmed;en-GB
9;pulli/nyligen flygga ungar;1;Säkerställd reproduktion;sv-SE
10;recently used nest;1;Reproduction confirmed;en-GB
10;nyligen använt bo;1;Säkerställd reproduktion;sv-SE
11;distraction display;1;Reproduction confirmed;en-GB
11;avledningsbeteende;1;Säkerställd reproduktion;sv-SE
12;nest building;1;Reproduction confirmed;en-GB
12;bobygge;1;Säkerställd reproduktion;sv-SE
13;brood patch;2;Probable reproduction;en-GB
13;ruvfläckar;2;Trolig reproduktion;sv-SE
14;agitated behaviour;2;Probable reproduction;en-GB
14;upprörd, varnande;2;Trolig reproduktion;sv-SE
15;visit possible nest?;2;Probable reproduction;en-GB
15;bobesök?;2;Trolig reproduktion;sv-SE
16;mating/mating ceremonies;2;Probable reproduction;en-GB
16;parning/parningsceremonier;2;Trolig reproduktion;sv-SE
17;permanent territory;2;Probable reproduction;en-GB
17;permanent revir;2;Trolig reproduktion;sv-SE
18;pair in suitable habitat;3;Possible reproduction;en-GB
18;par i lämplig häckbiotop;3;Möjlig reproduktion;sv-SE
19;display/song;3;Possible reproduction;en-GB
19;spel/sång;3;Möjlig reproduktion;sv-SE
20;in nesting habitat;3;Possible reproduction;en-GB
20;obs i häcktid, lämplig biotop;3;Möjlig reproduktion;sv-SE
22;staging;4;Stationary;en-GB
22;rastande;4;Stationär;sv-SE
